01             R182000020001
02              701072PRVPR2005061199999999
130CEX        F         VALID ONE MONTH. REFUNDS SUBJECT TO CONDITIONS.                                 
130CEY        C         VALID AS ADVERTISED                                                             
130CEY        F         VALID AS ADVERTISED                                                             
130CEZ        C         VALID AS ADVERTISED                                                             
130CEZ        F         VALID AS ADVERTISED                                                             
130CF0        C         VALID ON TRAINS DUE IN NOTTINGHAM AFTER 0900 MO-FR                              
130CF0        F         VALID ON TRAINS DUE IN NOTTINGHAM AFTER 0900 MO-FR                              
130CF1        C         VALID BY ANY TRAIN AFTER 0930 MON-FRI.                                          
130CF1        F         VALID BY ANY TRAIN AFTER 0930 MON-FRI.                                          
130CF2        C         VALID AS ADVERTISED. NOT VALID ON FRIDAY.                                       
130CF2        F         VALID AS ADVERTISED. NOT VALID ON FRIDAY.                                       
130CF3        C         VALID AS ADVERTISED                                                             
130CF3        F         VALID AS ADVERTISED                                                             
130CF4        C         VALID ANY TRAIN EXCEPT DEPARTURES BEFORE 1000 M-F                               
130CF4        F         VALID ANY TRAIN EXCEPT DEPARTURES BEFORE 1000 M-F                               
130CF5        C         BY ANY TRAIN FROM 0945 MONDAY-FRIDAY                                            
130CF5        F         BY ANY TRAIN FROM 0945 MONDAY-FRIDAY                                            
130CF6        C         NOT VALID BEFORE 0900 MONDAY-FRIDAY                                             
130CF6        F         NOT VALID BEFORE 0900 MONDAY-FRIDAY                                             
130CF7        C         VALID FROM 0930 MONDAY-FRIDAY                                                   
130CF7        F         VALID FROM 0930 MONDAY-FRIDAY                                                   
130CF8        C         RESTRICTIONS MAY APPLY MONDAY TO FRIDAY.                                        
130CF8        F         RESTRICTIONS MAY APPLY MONDAY TO FRIDAY.                                        
130CF9        C         NOT VALID ON ALL TRAINS - PLEASE CHECK                                          
130CF9        F         NOT VALID ON ALL TRAINS - PLEASE CHECK                                          
130CFD        C         VALID AS ADVERTISED ON DATE AND ROUTE SHOWN                                     
130CFD        F         VALID AS ADVERTISED ON DATE AND ROUTE SHOWN                                     
130CFE        C         VALID ON TRAINS BETWEEN 1830 & 2100 HOURS                                       
130CFE        F         VALID ON TRAINS BETWEEN 1830 & 2100 HOURS                                       
130CFF        C         VALID ON DATE & TRAIN SHOWN. NO CHANGES NO REFUNDS                              
130CFF        F         VALID ON DATE & TRAIN SHOWN. NO CHANGES NO REFUNDS                              
130CFG        C         VALID AS ADVERTISED-RESTRICTIONS MAY APPLY                                      
130CFG        F         VALID AS ADVERTISED-RESTRICTIONS MAY APPLY                                      
130CFH        C         ONLY VALID WITH CENTRO SEASON TKT HOLDER                                        
130CFH        F         ONLY VALID WITH CENTRO SEASON TKT HOLDER                                        
130CFI        C         (CIV 70)  VALID ALL SAILINGS                                                    
130CFI        F         (CIV 70)  VALID ALL SAILINGS                                                    
130CFJ        C         AS ADVERTISED                                                                   
130CFJ        F         AS ADVERTISED                                                                   
130CFN        C         (CIV 70)  VALID ON TWILIGHT SAILINGS ONLY                                       
130CFN        F         (CIV 70)  VALID ON TWILIGHT SAILINGS ONLY                                       
130CFP        C         VALID AS ADVERTISED BY GREATWESTERN TRAIN SERVICES                              
130CFP        F         VALID AS ADVERTISED BY GREATWESTERN TRAIN SERVICES                              
130CFR        C         VALID ON DATE SHOWN ON SPECIFIED TRAIN                                          
130CFR        F         VALID ON DATE SHOWN ON SPECIFIED TRAIN                                          
130CFS        C         VALID AS ADVERTISED                                                             
